,I,II,V1,V2,V3,V4,V5,V6
293,-0.4662527667482534,-0.011343886711451251,0.3981678878470392,0.3942484464698156,0.45930293218484086,-1.781875779951647,-0.48046320343076504,-0.2327957724580117
294,-0.4275576464383516,0.09327174727286766,0.3701130705726035,0.43756473277295993,0.28817557100426733,-1.7226988045333347,-0.4831004489445459,-0.1616551712584111
295,-0.41534959627500967,-0.049418446895854326,0.38286084923229935,0.4269012459977277,0.23804266860890577,-1.6196316104942554,-0.4665371881539033,-0.1825382941408255
296,-0.3407963194379464,0.09270167606158984,0.4582526967441258,0.3514758363620422,0.06323004373296608,-1.6269428152068441,-0.4186864759773059,-0.13842360172089482
297,-0.27803223127040955,0.19903178438334454,0.3863509018269625,0.2941063409475276,-0.32949608364826855,-1.6515131425923575,-0.41165892303937,-0.16508670084176602
298,-0.3811018472088568,0.050196047023347914,0.44437453672706945,0.40896156254454286,-0.08840255290806613,-1.6336495030488385,-0.35386444737736394,-0.1742069934558571
299,-0.44755878912094643,0.07075115204175697,0.4036668286748509,0.4195626729018352,-0.15958977476412575,-1.665527781183282,-0.37234989194652673,-0.16506336148420198
300,-0.4621749130104565,0.041654970442844344,0.35024987550256553,0.37797777174032826,-0.10783626895211751,-1.7215447058104199,-0.4172163734922824,-0.13853048596751402
301,-0.4463398940617653,0.008316914077418643,0.3502524382280685,0.40350538848872813,-0.05439166631581761,-1.7195320670959973,-0.47930935131453073,-0.18212762419150016
302,-0.40642562314310365,0.06770711459614254,0.35119531501176066,0.49989890063656567,0.2795557781169009,-1.7184822185319175,-0.4798762216090496,-0.16333329207462943
303,-0.4012977426017033,0.07905566490977695,0.3370827996265913,0.4360704960365018,0.2403999957072474,-1.7212716644506567,-0.47157163645473316,-0.18415160055273427
304,-0.35853693477454984,0.26200434396294425,0.39933620293682587,0.4773135174401174,0.3317859097541208,-1.7124330233194571,-0.4066146310571886,-0.11124252613951086
305,-0.34353962718838693,0.22191640764170553,0.3682254200606854,0.46589537617314575,0.32443086586988157,-1.663027660005821,-0.3948562823941948,-0.0922787004407348
306,-0.4034681402356426,0.07459732382312032,0.30748784873224905,0.36093953220631575,0.13332737999510083,-1.5952193504688101,-0.40846155974284243,-0.13680043786582555
307,-0.34294133399629045,0.06801046958955104,0.299651807557925,0.34067857960434705,-0.18485190557301887,-1.6257291859779501,-0.43044403369221673,-0.13453177897229945
308,-0.3567521874187325,0.14350201564386134,0.35984195401578417,0.39378394310650777,-0.3469251704406241,-1.686515984101834,-0.40664595106753443,-0.08129029932166078
309,-0.3319245968637742,0.06603490687577841,0.32171816667006625,0.3458853115417778,-0.2842540427872631,-1.6513714566452007,-0.4073044802461282,-0.08832586811123293
310,-0.2427276211239041,0.11257782509041159,0.2230859285736598,0.2132699543117181,-0.5311842330961969,-1.6423135177662433,-0.451776275217204,-0.09969951299135546
311,-0.22264673567809887,0.13549631339819002,0.24629026502724105,0.25798318818593835,-0.4920332208920319,-1.6116640204477761,-0.3778340955808465,-0.004725413465923453
312,-0.216089633926128,0.2617034497322138,0.24851386930047384,0.33719855869882226,-0.3993283467550975,-1.52308935212682,-0.2731201656439817,0.06924756832367368
313,-0.19868032490056586,0.3577704041174673,0.17035452533734047,0.3264979072375251,-0.1920269493567719,-1.4558174790800138,-0.27221348100086185,0.08611358011501637
314,-0.0656842441275222,0.2878955769165544,0.15298175237420414,0.3382075395265204,0.14507205405259643,-1.3769302043491611,-0.2162825620620366,0.14500161163624187
315,-0.03561305460796932,0.2878632786619377,0.10038281424090448,0.31271825280464777,0.16692594194489507,-1.3693793524091162,-0.213313382876984,0.15954161289785881
316,-0.053678211493898294,0.3226740098964369,0.03966864559354864,0.294998608816169,0.29281285235737936,-1.2177115049393505,-0.15164446801192183,0.13631788994280197
317,0.00011278748679637829,0.3180655471884825,0.01010470394166062,0.3063059682367697,0.32504726092943764,-1.2031992636524966,-0.10124077630886232,0.17803098421298919
318,0.11558959374712631,0.36507160709128506,-0.03333715156475428,0.13775216052580339,0.5444410233763259,-1.2367723175537313,-0.03036410951331592,0.24157322325994265
319,0.1902497211320398,0.4162656784716173,-0.07115840115937484,0.06905932496954333,0.5739981136703453,-1.1951160774287248,-0.006436175587428591,0.3444044782459474
320,0.3244235029511014,0.5387016627476774,-0.26349810806153573,0.0024810125369856906,0.4530797418514556,-1.1377261828495846,0.06273309456971252,0.4340937742976772
321,0.39959497383564535,0.6870044704885548,-0.3411732740164557,-0.023314547738709952,0.5169239039778901,-1.0549669038355454,0.11594617224924812,0.5174983872071878
322,0.39168364005458556,0.6677293303259018,-0.38292302857140526,-0.035236958667606566,0.9277980139431117,-1.0156501572305823,0.19638578080477614,0.6246506515960597
323,0.46995250873482364,0.7487998077322593,-0.4610853847705923,-0.033712212094477015,1.100956530403495,-0.9457986961724141,0.29490497637152513,0.7471152629678481
324,0.5504231732998235,0.8130259006436611,-0.5194770842814469,-0.04751869924093226,1.0379360267793354,-0.9561563537329759,0.33696213435184974,0.7833053309045218
325,0.7010027867863359,0.9065796819145475,-0.5789059286285422,-0.10579662656294529,1.1876679699009147,-0.8892660497887701,0.381434344136414,0.837766324567632
326,0.7958680041137224,0.9132246667048615,-0.6689846165616288,-0.20899920842879302,1.5948352778460126,-0.8182718972814542,0.4743683316547452,0.9660351890695901
327,0.8305468952233654,1.0308586109869058,-0.8053565140155212,-0.2972858140782101,1.5023142199882722,-0.7684403401185947,0.5649541589131707,1.0749647433966838
328,0.939561042050177,1.165831490253139,-0.8853475323423678,-0.38491988215303913,1.3635596543651403,-0.6851646402797413,0.687954587344596,1.1542186307379427
329,0.9825811278782342,1.2473204348016695,-0.924705435163128,-0.4478611012874194,1.180158927022529,-0.6467248448971687,0.7507469284686406,1.2510798828527598
330,0.9446548789611611,1.296667396866285,-0.9418383513284893,-0.42914994294530373,1.042248670873653,-0.5499000827230169,0.7936044037884871,1.3366114647276113
331,0.9890954515835849,1.2862089495597622,-0.9379867041153855,-0.45521173671216875,0.8774967097708519,-0.5408219873471466,0.8398964751188689,1.4038911568072012
332,1.021468039104408,1.3166575770606033,-0.9397323067744556,-0.48741345142242276,0.9473957970753593,-0.501386209349683,0.8826278196415731,1.4533714727869838
333,1.102563474343453,1.5035673364261861,-1.0322029018116199,-0.5011357319243093,0.7266272438086915,-0.47164248428019984,0.9082775475258769,1.5023611448614966
334,1.1228567934682878,1.6771933239038732,-1.0763931503154975,-0.5449059899854909,0.9837826463948288,-0.44148091100773573,0.9523088038758257,1.4937949927515448
335,1.1695761339481785,1.6744985001732926,-1.10943705154031,-0.5367733795585241,1.0875317122566894,-0.4184780881953144,0.9715742667682897,1.4774416468495528
336,1.189766655964782,1.7315812770595909,-1.077342268425366,-0.5459699904012955,1.0561659589762167,-0.30902226196357335,1.0054211888977453,1.4516395215245157
337,1.2271304387148705,1.747541518920134,-1.0342403978056718,-0.5182651975986233,1.0097596844876653,-0.23864537269932534,1.0488238846233382,1.5162943199840568
338,1.0920596264264135,1.737724535097499,-1.0274377548312408,-0.3917331833206128,0.9101722386311184,-0.20982920633289523,1.0670709002498537,1.5586418741663783
339,0.9806774279804726,1.642840096746334,-1.0123619215922042,-0.3689481883618904,0.9367874988971949,-0.2167165320785047,1.0297850004075626,1.6419584617206555
340,0.8948540354417012,1.5470356170518267,-0.9302728947700387,-0.4834872938480108,0.8213255732382363,-0.31044358613979006,0.9420436283407395,1.5303455807872524
341,0.7726163889683736,1.55015550164254,-0.912669368261044,-0.46930895128978883,0.8097302516808422,-0.3142139864171873,0.8358284673064388,1.3761032555456696
342,0.7184191570623952,1.5572605782410234,-0.8937953765223724,-0.34272108446787863,0.7030792012929146,-0.42537829732038,0.7696798169620963,1.2925922379036672
343,0.6341801306574768,1.46291036625205,-0.7746309695719016,-0.30955813281495975,0.7031497474226186,-0.480809717198897,0.7358543720087928,1.266402012702701
344,0.44147208953796857,1.5492392810367894,-0.6199842954981164,-0.11785002285523119,0.8342761674437396,-0.4433737390123825,0.7130370385262444,1.2761637844149243
345,0.3778302094060609,1.5617643701471517,-0.6068525112506284,-0.20224265226477664,0.9172814716953573,-0.46008757469616013,0.575333735224308,1.1421971599460474
346,0.3428935639728381,1.3287115637550941,-0.5754699027975255,-0.22182852701578515,0.6963962644232107,-0.5516063517000331,0.4470336750862947,0.9977343107954895
347,0.2519234313567807,1.275406146358384,-0.4452329231078316,-0.0785653233391659,0.8940801781446998,-0.6077633996808663,0.3970335407419668,0.9078865289867388
348,0.2628418802434102,1.2205127781077267,-0.284632365054105,0.054833483236290524,0.9404158510871752,-0.7387106340433455,0.2794461493386345,0.87067391344966
349,0.13854196899557633,1.1138774338029154,-0.25942149701172307,0.045093624851660394,0.9253798303786464,-0.7871656805400082,0.20353495953906772,0.7259048747719314
350,-0.0005137401855613462,0.8821064257798702,-0.2910287277649454,-0.029113920213267967,0.5004398547016625,-0.902090691485994,0.09551794348410095,0.557377842950435
351,-0.03105264729704459,0.6882551621839115,-0.19087443870078805,-0.031855751547561886,0.3989466526008748,-0.9596589484208781,0.0030902374746499847,0.42581556015193056
352,-0.07150025632760466,0.7268226803901527,-0.13700809461263477,-0.010141108487951932,0.30019998341539966,-0.9541150960153024,-0.0332927710447369,0.2891894823823176
353,-0.07294920860646023,0.5969711232711528,-0.09756733341229461,0.00410612642750694,0.16449395083199142,-1.0135869457783866,-0.12089238615689335,0.21638519576253534
354,-0.07446422786285202,0.4959437284797957,-0.041202477159249226,-0.09273043612055525,0.04929381498785629,-1.0260164108189995,-0.16072916388328157,0.10867662740735455
355,-0.10260353449996128,0.5452132243677014,-0.01680855958930506,-0.0254951644973719,0.03618205704998682,-1.1039680933752194,-0.166112187823892,0.07375601929824374
356,-0.17808676865390669,0.5493322222394702,0.010045292117075291,0.03135748075949747,0.019998016816300788,-1.1073191994907692,-0.19637422582035532,0.10856725866153275
357,-0.21092711199883993,0.4329779610438326,0.03060387516981509,0.015793205195785892,-0.028374739267271253,-1.1102142378158253,-0.23801651848371194,0.10108721780944137
358,-0.2266182086868188,0.32343649822196147,-0.012757358831482771,0.041479775659335055,-0.2427398397330705,-1.2016486704920215,-0.328196579333338,0.01053506288179491
359,-0.24419325911003098,0.2031565429882657,0.05961980143917204,0.07097111137640544,-0.1942302206916809,-1.3509572184983039,-0.3440929755826971,8.071580184926006e-05
360,-0.35517897799543885,0.17326473983919527,0.0696808361031391,0.09212852032495998,0.013467197036998368,-1.2864494905562096,-0.4192538649776716,-0.033747215903275854
361,-0.4104066858166064,0.14497010928159604,0.03685772672637156,0.1134104432478177,-0.06363743913100343,-1.3235060902930595,-0.4244418219383225,-0.030597941127524
362,-0.3560150683612063,0.2835904284753473,0.09291737116666492,0.08385284427843222,-0.28421495912416,-1.3755256842718682,-0.4785002853782534,-0.0832181851051693
363,-0.3317282671847991,0.16514329659791901,0.11010101949009714,0.12270620857308323,-0.17445364877859557,-1.3914697146676094,-0.47336203145372757,-0.08221651445727494
364,-0.3631207489411308,0.05920731507392966,0.14764770465245694,0.06229699055229212,-0.012914856294820448,-1.2978300841317163,-0.44838029688164843,-0.030527631143073906
365,-0.34662665949419696,0.015072188211920776,0.14629988808633002,0.1021845783176804,0.041166037612905756,-1.3210802488555586,-0.4583121914691619,-0.09817422231121455
366,-0.2666546758391344,-0.004921771659463003,0.11112555317337336,0.18729713261624362,0.27611383519325366,-1.3725168642042929,-0.48245959230740665,-0.0970528002086821
367,-0.28146794593158037,-0.048548437284189776,0.1362913328265028,0.1515742666542545,0.3391617662915674,-1.4019699738551423,-0.4696980964436778,-0.11770376170986302
368,-0.2688403653153777,-0.03121381564468411,0.11413207185689904,0.06705071995122808,0.09853496723893414,-1.4974582017119202,-0.5164578425206726,-0.17986456980388985
369,-0.29223946018991986,0.054979850378260746,0.10896940891191562,0.08116873232507096,-0.13183477632035526,-1.4897422471251214,-0.499464930059972,-0.16054102644880727
370,-0.33767662783308694,0.06269791691173396,0.06565578271145983,0.06585722740243874,-0.09920487727474342,-1.4492726139123202,-0.48172469667469153,-0.1597784410142917
371,-0.3441951186237987,0.04190955980899171,0.12397896422055264,0.13634135135773695,-0.11356400340548903,-1.3359676084215637,-0.4782448108103456,-0.16720658726178078
372,-0.41460140899927184,-0.10417082067799634,0.2050259885769705,0.21212804063840035,0.007145244731460434,-1.3384036050345594,-0.4877106936477485,-0.2081906325602442
373,-0.4028436840173863,-0.09737143085765952,0.1709451898479811,0.13476513963151113,-0.01782382665201694,-1.3505894293275422,-0.517969591762819,-0.21030431740204414
374,-0.3306680104768214,0.011641504714004623,0.11086288904686047,0.1204493635441258,-0.022237940023422404,-1.398793453722104,-0.5240231761142664,-0.20427275060577008
375,-0.3344439790291145,0.09445809658443159,0.11697270400865696,0.1015525361438893,-0.23430504032782976,-1.354696238022615,-0.4914429334304557,-0.22582117242745076
376,-0.27183086665514394,0.20418719361237336,0.11274382726181308,0.018909982701435776,-0.25205430507981275,-1.3185611996901314,-0.45004325001210377,-0.2859499369446519
377,-0.2323343413710029,0.16034781848548674,0.11715554027660702,0.021698882913719856,-0.212817325235389,-1.2970562212585395,-0.4504177091989378,-0.27224643470990256
378,-0.28766794123661793,0.04713029236071025,0.11039862042519254,0.06965621179893387,0.13323179279939845,-1.2696106670253433,-0.45290563927336636,-0.20928583523946687
379,-0.30251673880871793,0.09585907190803993,0.13265156490336832,0.20540271399228605,0.307942983755824,-1.2229948965264208,-0.42929281685498294,-0.1478490299235914
380,-0.3343550737543229,0.20384313802457218,0.2020949868287381,0.24171682234229716,0.46333045374752746,-1.2558769358276087,-0.4003628558681651,-0.17916656725542962
381,-0.39118613169323363,0.1588258861965539,0.15989456269585567,0.19628824384123833,0.4963304917400323,-1.2495528797679114,-0.37801097664305155,-0.15471127753386513
382,-0.4173584501561154,0.053691568924359036,0.15568226611274702,0.131433014961552,0.2798738705596309,-1.2239643320638451,-0.3251335605696708,-0.09382301026563064
383,-0.4312288684152751,0.055198824327954026,0.1447510401097396,0.06223860776935035,0.14441992282140417,-1.2070936239191494,-0.3508250579375251,-0.0962082215575435
384,-0.40011193180431964,0.025145984539746452,0.11137922430672212,-0.0013230289871796232,0.12420087898987395,-1.1230658095031505,-0.354154326333088,-0.1102606248318768
385,-0.40752588633626735,0.0666555076052326,0.11794574676932366,0.032793604528238623,0.3851979404228234,-1.0694584464096257,-0.3030312853688468,-0.08677226498321938
386,-0.4646455608304598,0.10780068081000846,0.10452420771555308,0.020323203406542145,0.3297880320315894,-1.1510016756094952,-0.307718227272607,-0.1670821988338448
387,-0.4442846123851237,0.23732645461133944,0.07830229120427268,-0.004970112461111876,0.38001638859339776,-1.2053287987510357,-0.28938473828557526,-0.17056912519669115
388,-0.4292276562194257,0.24587263698068187,0.12732603965800818,0.0748398510438597,0.5902385758406538,-1.1770374789905795,-0.21729132371432724,-0.07116077740294928
389,-0.41342989485427634,0.29721103723067827,0.0810664328152533,0.1460841287793251,0.7687886130971667,-1.1389544967138372,-0.22564596266656223,-0.012814258823376213
390,-0.3338424433086394,0.37714284978472623,-0.0008055712703741051,0.10621072015250568,0.5649789695398558,-1.153808506711974,-0.2821656807725307,-0.0488173931096505
391,-0.3008894208507143,0.46975380348702933,0.042744533580963376,0.08916319829937214,0.5189362819814551,-1.1244141817099953,-0.24649810629113245,0.0062904906028608595
392,-0.3105749238621106,0.5420275500145753,0.03162202243080997,0.006618111784562416,0.1638875354942812,-1.064534060980712,-0.24689067050533242,0.0022206394757446563
393,-0.2906622056638942,0.5444001514915361,0.039365970038340796,0.02742268490700244,-0.07898913920050421,-1.0836642155671514,-0.23938212219637445,0.012139185074701027
394,-0.2386214174822741,0.455403155376635,0.03312795690380987,-0.04683486913710815,-0.3332136392420539,-1.1844499676668678,-0.27038692021721766,-0.023003530855216718
395,-0.2621271241931972,0.35411582792779395,0.0389186503156848,-0.008452509404985905,-0.34226713700940453,-1.1654677247840652,-0.2617503620637223,-0.029054065032924882
396,-0.2685903462375462,0.46427544225640344,0.02842638595379724,-0.08345981039943554,-0.2450325860820509,-1.0995544201627963,-0.20577600015356504,-0.034197477089883084
397,-0.2313464075791129,0.4429569160098609,-0.022849713406304182,-0.04740113186633213,-0.32382990251931887,-1.1275698272671242,-0.2522256566304964,-0.08547635663493067
398,-0.28824920663131637,0.411948065884991,-0.08434424239510363,0.02450761101632236,-0.42407070919700385,-1.1863872363999324,-0.30821122148850627,-0.13320490346352967
399,-0.34075374960248,0.37198195744746393,-0.014927159143564224,0.01849055864194826,-0.5109065743165362,-1.2226543093216333,-0.3104900759546612,-0.10066851159367207
400,-0.3848752121145642,0.3984692870281776,0.03316950239292414,-0.044161302449260066,-0.3822020735673125,-1.2927297491474827,-0.3710936228370178,-0.148134144123773
401,-0.4174283935401405,0.362759217596739,0.05397397263311295,0.00912676522556895,-0.3070186394880523,-1.2224275249455117,-0.3027688945553483,-0.12033766142929422
402,-0.33132508490276225,0.32240304945838183,0.12335436658431095,0.05878528009555425,-0.12233175752749068,-1.2045013356628715,-0.3120006780608533,-0.10573211999257863
403,-0.3033013938935081,0.31822646698995094,0.09521955108395255,0.04552511786940745,-0.16553045162511262,-1.2034368734314085,-0.30918679802323845,-0.09447897936255109
404,-0.3065658148444096,0.32421765101763134,0.027163292440860052,0.12731774621798933,-0.0007662396209669169,-1.2162127494322774,-0.25181421692112554,-0.10967808452130547
405,-0.30944153556718723,0.3171343531199985,0.057074185382293856,0.05111762643324341,0.05246836803011302,-1.0874209120674732,-0.3152444684906546,-0.0830210031907181
406,-0.34266009854754587,0.3271474206156685,0.11967582341894509,0.03105763007088765,-0.10958169474329543,-1.1080255873164664,-0.33575667268501785,-0.08568807736309819
407,-0.3266970265353095,0.2948850749378972,0.11119549832865051,-0.0027201076430741523,-0.4048323796899323,-1.1557188497946476,-0.3169072024621943,-0.13137053039373395
408,-0.3762850538212353,0.16069202294299445,0.11950356871632203,-0.08434916085932277,-0.6505421627823003,-1.1618647682281897,-0.3111435824734835,-0.09761326753896865
409,-0.45925589149704377,0.15630937727642655,0.09673591597421191,-0.0848803006419983,-0.509105006851937,-1.181992634920026,-0.3421915289532026,-0.10168342929662855
410,-0.42779272201049884,0.2685197196774365,0.02710086294184739,-0.14138883109282258,-0.2390556755818382,-1.1396576788135713,-0.32438724241154,-0.10573639342224228
411,-0.41289422530989073,0.20600720251286436,0.07031301627804579,-0.11113096046064457,-0.22526947522220858,-1.1483928426390164,-0.3505620779588632,-0.15544490658082602
412,-0.3602079583411708,0.17461538733027815,0.07183611049402325,-0.0823813675027718,-0.1276077029576618,-1.1447899010139835,-0.39387525099455983,-0.21485137184863015
413,-0.37011770717136905,0.13080994079343447,0.09380174578246771,-0.0648059250481385,-0.08057241600077727,-1.1689855317247917,-0.3909048106662888,-0.2019213890497724
414,-0.3607582386881948,0.25316815593512054,0.1607413259945228,-0.026766559324831952,0.13012703041643592,-1.2222176769492539,-0.3935936646298282,-0.24085123650860207
415,-0.38149060199080453,0.22974103573202492,0.14955852208312231,-0.018272359477091802,0.1402339465419457,-1.199566901051682,-0.3992128069067937,-0.22929383989187382
416,-0.4301299731517778,0.06563853935062199,0.15829148945140878,0.03126006247366816,0.40253005212781956,-1.1744868180225827,-0.3651870779320601,-0.16366791416105125
417,-0.4239509515791888,0.087788317477057,0.14895090634930222,0.015159062728013147,0.2627850669317321,-1.144160850530406,-0.398826656862614,-0.1924590090239555
418,-0.4308542229905099,0.21166604442516254,0.16648568209961478,0.06924411883295731,0.12485868210736087,-1.0540877247785374,-0.38038188565046543,-0.24346695807748306
419,-0.47811185978191584,0.14132333509971154,0.19300616572170698,0.05404916481885006,0.048847360561390364,-1.0923967563911894,-0.36481851951759026,-0.19192328598872563
420,-0.5516293846162811,-0.01883716367022462,0.19708249963426253,-0.046400669883197965,-0.14433920444031223,-1.1517509197846993,-0.3574058737597313,-0.2006787866333241
421,-0.49005928982478436,0.05467100681921179,0.17579520114322095,-0.08212523936000858,-0.11983913850537606,-1.1257825753394233,-0.3897799785004359,-0.20936293512882567
422,-0.39653686684140393,0.014652637162685233,0.10558413398503863,-0.040403984802650166,-0.14337455842075925,-1.0714724915563283,-0.3650430581897458,-0.20845915983578725
423,-0.3439016914243214,-0.005791172804137273,0.13476251577544893,-0.04530876396745747,-0.07408754789538462,-1.1154172042032235,-0.40198022934148725,-0.212699956824304
424,-0.37204694943595673,-0.006535425716382088,0.20183690197790033,0.08173145306150596,0.13328434627144048,-1.1000724591321918,-0.4925315163091152,-0.28180962531455583
425,-0.3746340724788543,0.06729683818342323,0.17273619079808547,0.10728313949041088,0.0940669084976078,-1.1264802502175157,-0.47217881385431065,-0.3445442390377518
426,-0.37293644298591017,0.22042236511628263,0.10956882023701374,0.016809387657801836,0.05547038638940285,-1.1927458899320689,-0.489098295773983,-0.3549298905894195
427,-0.35734104937983135,0.07814576245749372,0.11828986915419419,-0.026055807309187072,-0.19447092329141152,-1.1622922442885026,-0.46246002379684337,-0.3487821464313535
428,-0.38063380341051706,0.0728919848216553,0.11019725707459055,-0.20778997294274842,-0.533396148580734,-1.1064526979205858,-0.4199763999976801,-0.35619875762788467
429,-0.4082839640620696,-0.019141902590976985,0.13200487471115177,-0.0908213188206537,-0.39309939369448704,-1.092625743178246,-0.4221733222598252,-0.32298979665126165
430,-0.4654387204052855,-0.14505355952644383,0.20426167389163485,-0.03204312417395065,-0.11081158617998367,-1.0219506927109157,-0.4195573171488797,-0.31624757428313494
431,-0.38674572348287234,-0.08498777217005522,0.16965403294357767,-0.02128506491717476,-0.10342115767194837,-1.0379157957584133,-0.43380590246786616,-0.3275916727691877
432,-0.355981746905107,-0.010402135564440073,0.13856219232338987,-0.03455109399370897,0.1885476825798976,-1.0231341174848438,-0.48750821111485615,-0.24986826180906074
433,-0.41989896281283495,-0.07169897608156996,0.16717123356198418,-0.020403087131569,0.15407689309006956,-1.0516466036327874,-0.47476132943603044,-0.2552658912224315
434,-0.33867784764642905,-0.22513386774846494,0.1958414778497913,-0.03485952168560093,-0.004494881234773629,-1.1121574004782933,-0.5053428338814651,-0.3531139911864319
435,-0.32672519909563663,-0.1498040289436458,0.1851159919601442,-0.025936904889760515,-0.04434020835930542,-1.1037031946840796,-0.5000898128944024,-0.3257227972643866
436,-0.3328998351962618,-0.08292168617194634,0.12358460096570682,-0.14286848934793445,-0.12863782869060325,-1.1132519199256672,-0.5463926758980471,-0.3929005035615672
437,-0.35045864385283104,-0.13364751465612654,0.09132549911644446,-0.19349435756099376,-0.13812468206256368,-1.0869641002116803,-0.5275976994742181,-0.4336769309425112
438,-0.32948972865131765,-0.13770794480659998,0.11899362606854709,-0.1303929752112886,-0.1143772505501744,-1.034201111534722,-0.5179453119119979,-0.3930904895502036
439,-0.33910613603356005,-0.09330503046575567,0.10842632250428111,-0.12675820965489032,-0.15438449100091703,-1.0706606763329263,-0.5408351885065164,-0.42704658835556597
440,-0.3352207723053253,0.09073840616916028,0.126147203796419,-0.13659838812425246,-0.08377679025644975,-1.015066789412911,-0.53945438057545,-0.42833513022082537
441,-0.3244696739325542,0.01047658678012731,0.07771781981441295,-0.13871518818394465,-0.3386893442898372,-1.068145188918861,-0.540768370949633,-0.4802207063527462
442,-0.30146528150119584,-0.03218022624845103,0.022749028799772805,-0.10820468366215276,-0.391612840287981,-1.0702173559864043,-0.5299308739613707,-0.3910586398704189
443,-0.3587297409982531,-0.022949691278532375,0.22721950317378264,-0.004732351008888645,0.23197566708843353,-0.963274371263528,-0.4313676736955493,-0.31337397436116243
444,-0.36238815805261204,-0.08380450903006445,0.23275520333406277,0.03569921378807349,0.21095300143891624,-0.9551116343743823,-0.4202775184699397,-0.31413893669146914
445,-0.4110201160051619,-0.05692529157867871,0.17895176351981348,-0.05466768554923565,0.24593813795972622,-0.9533034075539705,-0.42226181408037,-0.3677132758986392
446,-0.43150130984756296,-0.075496377792458,0.14413107432484848,-0.08612923200862353,0.2241948330606125,-0.9554708057743547,-0.4191704535444105,-0.39423975220129887
447,-0.3987249107091244,-0.06099109699594369,0.16106048381487578,-0.07385622077950421,0.074556369243268,-0.953988682594873,-0.4642977420117557,-0.38427211440402886
448,-0.33153735243720206,-0.07269045853045837,0.14872982918114594,-0.08344568410138896,-0.055650703859645365,-0.9532216771869553,-0.48500135802899236,-0.3884135896009107
449,-0.32793128387919906,-0.06388724638698018,0.1579498292973093,-0.07444078003331109,0.19200960156336852,-1.0067470728018892,-0.5174321326648945,-0.43619262487431815
450,-0.40311255991081424,-0.06740328194585578,0.15292168893538594,-0.08352798196909382,0.23007770583346143,-1.043905139394208,-0.5526726307362908,-0.46983803133586544
451,-0.4245524932757656,-0.15493963358974003,0.10150386302305149,-0.0740075834326524,0.2354325222187781,-0.9677897430174435,-0.4884360194370228,-0.45100232858185557
452,-0.4316963800719859,-0.21819146935119543,0.06345468828476816,-0.08425547726464827,0.22970639183866107,-0.954780483110277,-0.48295137374607716,-0.46770109374392344
453,-0.3555489447617694,-0.12723839877808174,0.08513906080062714,-0.07292071845302782,0.0727844632758167,-0.9511480050225123,-0.47657025333686653,-0.45061948847412664
454,-0.26537534512725797,-0.006924777407870125,0.06598873155725934,-0.08590898713460628,-0.057541807921168496,-0.9610697441699597,-0.4856829412558723,-0.47061745226374135
455,-0.27189717449061923,0.0793156414481403,0.08532940565412689,-0.07015676031275297,0.19880616463232487,-0.8949336713171404,-0.4743496405215542,-0.39913084541009725
456,-0.33755958701914646,0.0458336229599744,0.06304324916496591,-0.09164833225022917,0.21341785112834233,-0.8758735611700204,-0.4893091643651823,-0.3900993018576085
457,-0.410025699249567,0.08034105067354268,0.14157665694207647,0.005288453615607455,0.4202512183961453,-0.8760464807501811,-0.4306310745835192,-0.3820161314142513
458,-0.43552836890899665,0.03645073391304573,0.15174377535976522,0.019691503523583426,0.4700714053847505,-0.8850347591646293,-0.42531575798139715,-0.3972310962876863
459,-0.36895766828785753,0.2298861562305533,0.1600215909016207,0.10177723399631676,0.580023320494549,-0.7866974310368112,-0.37475431210929744,-0.3277756239363686
460,-0.2438642454321923,0.3834735633924136,0.14432342119338637,0.12777188534227465,0.8310675505477212,-0.6797460149362192,-0.3633496304260867,-0.32042026254145034
461,-0.13269251976922025,0.560019826166897,0.21903923790782556,0.19832119172995302,1.1432473923826905,-0.5931226877798392,-0.3185020547217859,-0.25936844664062964
462,-0.12654590894538506,0.5718497368116049,0.22943070564249593,0.23826291217089277,1.194605867049264,-0.5651384501348637,-0.30078880592528573,-0.2459117245165995
463,-0.0810072967806262,0.6841455961890008,0.29270862348628734,0.26137236856557583,1.3546086401341235,-0.5470954723574236,-0.27929686742694454,-0.20835535561377574
464,-0.05329453595722137,0.6221136448038761,0.3150394923981627,0.44375946083183837,1.620272697955324,-0.41836173141219335,-0.21105034834938824,-0.17105014311140868
465,-0.03352333775509178,0.5250466996016511,0.28343088680482137,0.5449464330219838,1.7929393936318594,-0.38112526342633457,-0.14281858541649103,-0.15882230389681443
466,-0.02718030258762508,0.45879449961181346,0.134961649176795,0.5277307210749757,1.9218159544519673,-0.37534299606968263,-0.11603212215092051,-0.09165615345475096
467,0.10610032912665711,0.274610608748299,-0.03950323369000687,0.36087510847857585,1.4925329533792013,-0.42458151720648685,-0.19400136709956883,-0.1366333511309645
468,0.16805613629853433,0.14479485017005947,-0.17496609707325597,0.09044901110905476,1.1555894660894666,-0.5430940292584967,-0.24143137283820038,-0.20782924030107253
469,0.10997663919981814,0.14254106492923804,-0.35497921042921426,-0.15492585379263168,0.6692797180936512,-0.6862043035383368,-0.3339050867536111,-0.32231463626891554
470,0.10641762535040149,0.08401465047510275,-0.455888501080387,-0.41177396039051556,0.20346959741569473,-0.78455090994992,-0.3994626965316532,-0.373184346377205
